package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_0bb58545-4805-4c76-b1dc-27bd54604132,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_59e15bc8-0e1a-44ef-ad88-8d9f2914e3a4,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1ce5cb6e-ecaa-425f-8303-5dc1da6fb6b3,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_97fa9da7-c288-44cc-aa78-9d1d70530964,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aebefdde-6f9f-49a9-b2c8-4317f0a7988f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e149b211-f437-4241-93fa-fe7859c44173,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fb35383d-c472-44f3-ba18-0d7e281f16d2,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a7ec0a30-a2ba-4454-a6a2-3d6ef2538759,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9bcf1af3-6e3e-4c18-bb42-f3f316c975eb,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_26c47842-f4e4-4e0e-b4d2-de2086156cfc,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9d66455f-98e3-4ce0-a949-a6a7947f5465,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_aad944db-6ccc-4942-ac65-67f88e35f7f8,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d5f436cb-95ff-4e83-8f91-9710e19c7662,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b70ac3ee-b4f2-4ea5-bb5c-9915f40ee0ef,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5290d01c-485d-4fb4-9b24-620c1d88b64e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ec6aaffe-fba4-4a65-b682-cf1573b8c04f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ef625331-138a-4379-bc58-1c19899fbbe6,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_141aa61e-4bad-4d67-98fe-14297b8d730a,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f37c327d-cbdf-4db3-9c6e-7d7647bf6572,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5e99027e-147c-43e8-8fa4-375d52ca4171,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a9d9881c-a731-405f-b5fd-91b4769bae16,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_c27e7d93-e198-4e4d-b793-14ebf095e519,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8dda50c8-7097-4845-9c4e-9b07342f7793,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0263b562-cce3-4a61-9eba-7229b16c2445,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b3be9689-8b98-4cd8-a6c7-f322f43d553c,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2f83dab5-ec55-49fa-9a5e-87936b41b77f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9985a15f-fdd1-4828-b81f-a8d4451561b5,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5b10eba6-ca76-475e-8caa-a2738ce2c8e1,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f901c914-1c5b-4fb3-9072-9121c3924b54,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_75eb653c-3f6d-4fbc-a97f-2580e0ddad18,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_3bbe7be9-69e1-4345-8014-45d6ba345592,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9c688a64-c797-4974-86f9-2c6c08464beb,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ffbf134e-7b45-4b84-927f-0859b17437dc,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_46d60192-0ce6-4db8-a36e-fba7392f05c3,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_17127e83-a8b3-4964-9acf-62a36e9eba05,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ead763fd-56a0-43be-abe6-f82df643bbc6,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0cbbdd2a-ba60-476b-9fc0-cc9d93ec44c7,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_84aab714-e771-4a85-b1df-f4151282cf0d,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_80e206c3-0b51-433b-a250-645790408860,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9512bc0f-ba17-4844-8ac7-e0f72e7fe08a,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5cbd5318-aaa0-4e3b-83b1-6e9ab1f1a3ab,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_216c4f64-22e7-4b6c-9fc7-e65b87f649f6,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b54eedb9-5cb1-4602-86c8-a9b896a3b632,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cd0714d5-6a6f-4820-81b6-459216012fbe,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d99b7d86-2c2b-494e-a0da-6ebda832986f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_de71a053-fa65-4927-9923-b874356dcd9f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_557030a3-f162-4e63-b8ec-635cf94daa69,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_70e9b409-47b0-425d-a6cb-23792bbec933,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a50030c1-9ad2-4fb4-ae4c-aff2e7be0aa7,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a2f4934c-c270-42e3-ba71-7510a5de35a2,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_feffa81a-2755-45b3-8bf9-854a4b613197,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a236a3d0-d5b8-45cc-a36c-cbcad2397bd7,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_de95f2b4-a16c-4975-92cc-a339a44900de,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d1805c7a-412e-44b5-b895-357dbf050567,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f65ce1b8-8812-450f-a3df-35a996938977,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_50b43d2c-4d03-4c66-8318-1125be8bb25f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_95f754c8-e56b-49c1-966f-988ba66dc290,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_644c0011-33c2-4045-b0be-707b1a1d7f45,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_29385fc4-fc54-426a-a74c-000e9116f0d6,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2b2f5e66-0f13-4c1d-a0f4-5a4b25df39b2,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6e3b05a6-0e24-4cf3-9f5a-48005ba92962,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_371d8542-035e-40ea-aab2-857b4f633d0a,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4c067cae-f8d9-4b6d-9fc8-9a46bb3e460b,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0aa0ed1a-73bf-4f3b-9f2d-4d794c1d8d8a,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_57c3dddb-883b-40b5-95bb-e3970c648ab4,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_43e08d32-f26c-4de7-8224-469fb575160f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e826836e-3ed8-4563-920a-925ef2ea54de,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_82a6349e-0210-4070-9e51-987fd814c4f2,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_416caf2c-9eb3-4a89-91d5-e3040e170d67,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0da76152-caf5-4f27-b3b3-c531829b734f,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_16a1e764-c7b3-4339-a382-4621c69ad54a,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_98e027f1-823d-4c4f-b7c8-fa36c23f4a92,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1e65bd3b-60e1-447e-8ae9-f48901460bb1,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_048020ca-e75a-4b50-874f-acdcb10ba5ed,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1471829d-1768-4406-bc99-f8856471b7b9,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0a838a04-4e72-470d-81cf-5616fcd26581,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f03f3d77-3def-4598-b671-adcb45ea6468,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b31dbbe5-1173-4927-9ad0-85844a45bb91,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ea427173-2d7b-415a-b1a2-db7fee9642cf,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a319133d-cda5-47ca-9628-224d84d587e8,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e3ec9133-ee1f-40ac-bf0c-c54b5c0289d0,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6cd98a0b-8244-4ee4-b893-2973c2f5d9a7,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_043c8587-5109-46fe-9688-0045f70c2731,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_845c3faa-e129-4d5b-9764-e053ec1cc72e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_af854903-ed7c-453d-a3d3-a2e569b7358a,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_dca2de22-45c7-4396-b7d9-7c876e73a865,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8a436cd8-104e-4aff-a259-f1eec02de72e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b5164e6c-8889-4b81-afea-c35e31bb043f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_900ab4b6-b03d-49fe-9e67-0b5c475f8692,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_53e4d133-a9d9-4a98-9d7a-953b19b8ecbb,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_daba8a76-c7c5-40f7-9f87-d35bb3e0a002,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_767110dd-2c7a-483f-9d62-6f8f2d28eafa,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2a0230bd-6f6e-42ad-86b0-64373e3395c7,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bcb8d5b0-683c-4828-933c-4ed10207406e,standard,afternoon,carrier_C,40.37,268,0,0,0,0,3.71,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_24f215ec-25ad-489d-9dc3-207c0177c2fe,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_762d398a-6817-45ae-96ed-aad18a6783cb,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_32c95e3c-b897-4a9e-bd31-209bbaf8b81d,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e27f5872-b118-4085-96d9-ee25ee715f83,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4b463927-567a-4f28-8e17-e398c7241598,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7cf31f08-c00e-4773-85f2-f16a4431fe12,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_039006a5-964e-49a2-af00-4ad5cee9eda8,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4403790b-c200-4cc8-8be7-a57c94d7f0f6,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_64039d36-6c42-4ae2-b5ea-8bc7946ac3a2,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_883a8376-e990-415a-9889-a437ea6ef497,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_45c434c9-2ea9-42ba-b58a-95580c68b73f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bf9657bd-0113-4a36-a060-c4b8325b78d9,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8b0acb42-aadd-4cb4-83b4-7d8384c37d97,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_38f319e6-6ca8-41c5-85e0-e6aa9b917d37,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b5816749-0a52-449e-82c8-875ce14a6e28,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7e0cacf2-364d-4dc1-aa34-c51d4642b282,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e9fe0acd-4fd5-441b-86ce-386f18dd3f68,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_bce7d1d2-b3d3-4768-8ab0-20e0abe3bdd6,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_cd806bd3-a1d9-4db2-b318-1d5570cec83a,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_250d9fd2-4bac-48bf-9e31-673ffb756c0e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_31917399-4339-43e4-811f-3075d1c4a4c7,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_39d5f337-6cfe-4856-8fe6-6408759c4fe0,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_e0998e2a-544c-4d25-956b-438e35e4cc77,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4c8ec626-d418-41d3-815d-9796a880f5ac,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_1a4422fc-e3dd-4686-a871-57271614fea5,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_78c0a607-341e-403e-98b9-43f8a0967fec,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4be6a805-3cda-4049-adb5-46a29ec76ef9,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_07f7e440-8f34-4923-a0ce-1c35a7c40c96,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f2d6e17e-3a87-496a-9c66-52154dece186,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_8b808d85-c25b-4225-ae4c-f698002d1018,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_5e1f6954-2d1b-4dc4-9e2b-2328d83808f4,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_7c261ba0-d9ac-4a0d-8db9-e336a5c3af76,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_99c7ffa2-a89d-46e3-b02c-c2b41cdc385f,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b625beb0-c300-4c68-92d0-ef6098772358,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0409983b-021b-4de1-a16f-886b7cb5d73e,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_78d0e3f9-8ffb-479a-91e2-f402bd8e7512,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_09f61874-2360-42f9-8b35-484e0e7708dc,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_67cc87b1-9932-4669-92d4-49ddf9b44b36,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_0625a0ae-cd99-44ef-98b1-e582922376fc,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_2ed5ca80-b47d-4c1f-9f93-dc5ab3077292,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_44b9f257-cd9c-4cf1-8645-51390fcd5a6a,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_32a43410-983f-4305-90a2-868d83ca1618,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ac63303d-14c3-4975-a2a7-09c207c212c2,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_b498c37e-a2c9-4551-9580-7508af822259,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_61f7cfb0-b7db-4be4-8b1a-315fd61844c7,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f31f1f0b-4db0-4b10-b00d-fdc6fa7b205e,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6f063bed-fbd1-4290-b1da-6121e1d44ae8,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_188dc1c6-9ca3-47cb-ab2f-d12d093d7167,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_65c0ca31-7fab-4a47-bcba-bce4fa494792,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4577bdb4-c304-4b04-9b2a-4d227e6e2c73,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_212c079f-c5f3-43d5-a96b-6704afaf3431,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6504cb14-176e-4e31-9f8c-4a0086624b22,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4e1ff75d-5757-4b6e-ae75-fac7aa22c5ea,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_52a2b145-8639-4f3e-8dcc-dd9565fea366,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_6cd04b24-9ca3-46e6-9d25-364626237779,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9c61c7c5-2192-4873-963c-d94b654ed6c0,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f7e7b52c-4d88-4893-be39-78512b544c45,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_edeec9fa-c3d1-485b-a306-d55a0ac205e7,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_9f65bcab-c61e-42eb-ab85-abc6917ee85d,high_value,afternoon,carrier_C,40.37,268,0,0,1,0,0.9,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d013d4c9-30e5-4f8e-9518-670923b4dca5,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f6738560-d2c4-4cb1-9d84-35dffe41cb0c,standard,afternoon,carrier_C,40.37,268,0,0,1,0,1.63,0,Low (<5%),40-60 km,Delivered,True Negative
